Name,Row,Column,Label
2 19 IUI7mJuly19.png,248,29,3
2 19 IUI7mJuly19.png,248,75,3
2 19 IUI7mJuly19.png,248,259,3
2 19 IUI7mJuly19.png,248,305,3
2 19 IUI7mJuly19.png,292,29,3
2 19 IUI7mJuly19.png,292,75,3
2 19 IUI7mJuly19.png,292,121,3
2 19 IUI7mJuly19.png,292,259,3
2 19 IUI7mJuly19.png,292,305,3
2 19 IUI7mJuly19.png,336,29,3
2 19 IUI7mJuly19.png,336,75,3
2 19 IUI7mJuly19.png,336,121,3
2 19 IUI7mJuly19.png,380,29,3
2 19 IUI7mJuly19.png,380,75,3
2 19 IUI7mJuly19.png,380,121,3
2 19 IUI7mJuly19.png,424,75,3
2 19 IUI7mJuly19.png,424,121,49
2 19 IUI7mJuly19.png,512,351,3
2 19 IUI7mJuly19.png,512,397,3
2 19 IUI7mJuly19.png,556,305,3
2 19 IUI7mJuly19.png,556,351,3
2 19 IUI7mJuly19.png,556,397,3
2 19 IUI7mJuly19.png,556,443,3
2 19 IUI7mJuly19.png,600,397,3
2 19 IUI7mJuly19.png,600,443,3
2 19 IUI7mJuly19.png,644,29,24
2 19 IUI7mJuly19.png,644,75,24
2 19 IUI7mJuly19.png,644,443,3
2 19 IUI7mJuly19.png,644,489,3
2 19 IUI7mJuly19.png,644,535,3
2 19 IUI7mJuly19.png,644,581,3
2 19 IUI7mJuly19.png,644,857,3
2 19 IUI7mJuly19.png,644,903,3
2 19 IUI7mJuly19.png,644,949,3
2 19 IUI7mJuly19.png,644,995,3
2 19 IUI7mJuly19.png,688,29,24
2 19 IUI7mJuly19.png,688,75,24
2 19 IUI7mJuly19.png,688,121,31
2 19 IUI7mJuly19.png,688,167,9
2 19 IUI7mJuly19.png,688,489,3
2 19 IUI7mJuly19.png,688,535,3
2 19 IUI7mJuly19.png,688,581,3
2 19 IUI7mJuly19.png,688,627,3
2 19 IUI7mJuly19.png,688,673,3
2 19 IUI7mJuly19.png,688,719,3
2 19 IUI7mJuly19.png,688,765,3
2 19 IUI7mJuly19.png,688,811,3
2 19 IUI7mJuly19.png,688,857,3
2 19 IUI7mJuly19.png,688,903,3
2 19 IUI7mJuly19.png,688,949,3
2 19 IUI7mJuly19.png,688,995,3
2 19 IUI7mJuly19.png,732,29,24
2 19 IUI7mJuly19.png,732,75,24
2 19 IUI7mJuly19.png,732,121,31
2 19 IUI7mJuly19.png,732,167,9
2 19 IUI7mJuly19.png,732,673,3
2 19 IUI7mJuly19.png,732,719,3
2 19 IUI7mJuly19.png,732,765,3
2 19 IUI7mJuly19.png,732,811,3
2 19 IUI7mJuly19.png,732,857,3
2 19 IUI7mJuly19.png,732,903,3
